id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
64221,2400,Adb,1706,DWE,35.3811254,-8.18222052,none,0,Rufiji,M,Iringa,11,2,Mufindi,Rungemba,0,True,VWC,Rug,True,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58668,20,Plan Int,-21,DWE,38.9871253,-7.95205658,Mtanga,0,Rufiji,Msikitini,Pwani,60,53,Rufiji,Ikwiriri,1,True,Private operator,,True,2008,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
30114,0,Dwsp,0,DWSP,33.19485072,-3.8653441,Kwa Edward Lupima,0,Internal,Shabayanda,Shinyanga,17,3,Shinyanga Rural,Tinde,0,True,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
39513,0,Ministry Of Water,1172,Hesawa,33.88148116,-1.3963905,Kwa Maro Kahondwe,0,Lake Victoria,Mtakuja,Mara,20,6,Rorya,Kyang'ombe,400,True,VWC,Mradi wa maji Komuge,False,1987,submersible,submersible,submersible,vwc,user-group,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
8736,2000,Abasia,1055,DWE,35.76108732,-10.47687433,Kwa Silvanus Fusi,0,Lake Nyasa,Muungano B,Ruvuma,10,5,Namtumbo,Msindo,300,True,VWC,Majimingi,True,1990,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
45284,0,Kkkt,0,KKKT,33.15895634,-9.24002156,Shuleni 2,0,Lake Nyasa,Masewe,Mbeya,12,2,Mbeya Rural,Iwiji,0,False,VWC,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
48817,0,Danida,1931,DWE,35.21361655,-8.56109184,none,0,Rufiji,M,Iringa,11,2,Mufindi,Mninga,0,True,VWC,,False,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
47405,0,,0,,33.65422842,-9.32988501,Kwa Mzee Neo,0,Lake Nyasa,Mpuguso,Mbeya,12,4,Rungwe,Mpuguso,0,True,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
8084,0,Amref,-31,AMREF,39.34034161,-7.157605,Kisima Cha Pampu Payo,0,Wami / Ruvu,Payo,Pwani,6,4,Mkuranga,Mbezi,1,True,VWC,,False,2004,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
23070,3600,Government Of Tanzania,891,DWE,29.82733559,-4.87135849,Kwa Sadoki Charles,0,Lake Tanganyika,Msunuzi,Kigoma,16,3,Kigoma Rural,Matendo,135,True,WUG,Kidahwe water project,True,1979,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
37415,0,,1506,,34.75078915,-4.54235866,Diwani,0,Internal,Ndughwila,Singida,13,2,Singida Rural,Ughandi,1,True,VWC,,,1990,afridev,afridev,handpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump
62187,50,Is,322,Is,37.04726445,-7.55808748,Kwa Mitongo,0,Rufiji,Kijijini,Morogoro,5,1,Kilosa,Ruhembe,100,True,VWC,,True,2010,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
30395,0,Government Of Tanzania,1466,Government,37.55324024,-3.273088,Kwa Eliuforo Lema,0,Pangani,Kosuru,Kilimanjaro,3,4,Moshi Rural,Mwika Kaskazini,1,True,WUA,Matala pipeline,True,1970,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
6951,0,District Council,701,District Council,37.56110783,-3.50983093,Ofisi Ya Kijiji,0,Pangani,Kituri A,Kilimanjaro,3,2,Mwanga,Kileo,1200,True,Other,,False,2011,india mark ii,india mark ii,handpump,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
37172,0,Government Of Tanzania,0,Government,33.06569218,-8.5699574,Bito Siwinga,0,Lake Rukwa,Mazizini,Mbeya,12,1,Chunya,Kanga,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
39904,0,Villagers,0,VILLAGERS,33.55379633,-8.92829434,Liego Tamson,0,Rufiji,Mpakani,Mbeya,12,2,Mbeya Rural,Igale,0,True,VWC,,True,0,gravity,gravity,gravity,wug,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
32756,0,Government Of Tanzania,1290,Government,30.03200901,-4.77704815,Kwa Kiperi,0,Lake Tanganyika,Kasangezi,Kigoma,16,2,Kasulu,Rusesa,650,True,Water authority,Kanenge,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
45275,0,Community,1551,Community,29.77285436,-4.65901277,Katungulu,0,Lake Tanganyika,Msenga,Kigoma,16,3,Kigoma Rural,Kalinzi,320,True,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
30521,0,Dwe,0,DWE,31.54191522,-5.05881543,Mzee Six,0,Lake Tanganyika,Kaskazini,Tabora,14,4,Urambo,Usinge,0,True,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
10589,0,World Vision,0,Consulting Engineer,32.91193291,-4.11876818,Nyahawe,0,Internal,Nyahawe,Tabora,14,1,Nzega,Ikindwa,0,True,VWC,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
72971,0,Government Of Tanzania,0,Government,33.87325942,-4.27801676,Kwa Juma,0,Internal,Stoo Ya Pamba,Tabora,14,2,Igunga,Igunga,0,False,Water authority,,False,0,gravity,gravity,gravity,other,other,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
67789,50,Hesawa,1679,Hesawa,34.50730109,-1.37603458,Amos Mahanga,0,Lake Victoria,Koba,Mara,20,1,Tarime,Nyarero,2000,False,,,False,2002,afridev,afridev,handpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
40075,0,Jica,0,DWE,33.05349915,-2.60157839,Kwa Siala,0,Lake Victoria,Igekemaja,Mwanza,19,2,Magu,Kisesa,0,True,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
5363,2000,Mission,1007,DWE,35.4539185,-10.61344085,Kwa Mzee Kajanja,0,Lake Nyasa,Lundusi,Ruvuma,10,2,Songea Rural,Maposeni,0,True,VWC,Mradi wa maji wa peramiho,True,2005,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
38469,500,Unicef,1355,DWE,34.68813702,-8.79192133,Kwa Ndonya,0,Rufiji,Ibula,Iringa,11,4,Njombe,Wanging'ombe,96,True,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
64194,0,Danida,0,Central government,33.91777014,-9.68284866,Kwa Jonani,0,Lake Nyasa,Lugombo,Mbeya,12,3,Kyela,Ngonga,0,True,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
29771,0,Hifab,0,Hesawa,33.52797453,-2.82067589,Mwabadimi,0,Lake Victoria,Mwabadimi,Mwanza,19,4,Kwimba,Maligisu,0,True,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
19959,0,Dwsp,0,DWE,33.46923585,-3.60761008,Shuleni,0,Internal,Uzogore,Shinyanga,17,7,Shinyanga Urban,Ibadakuli,0,False,Parastatal,,False,0,other - rope pump,rope pump,rope pump,parastatal,parastatal,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
39631,0,Government Of Tanzania,1351,Gover,35.94234224,-7.55494262,none,0,Rufiji,Godauni,Iringa,11,7,Kilolo,Uhambingeto,89,True,VWC,,True,1996,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
27107,0,Rural Water Supply And Sanitat,0,DWE,32.09029074,-3.46776848,Jitegeme,0,Lake Tanganyika,Ituga Kaskazini,Shinyanga,17,5,Bukombe,Bukombe,0,True,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
35676,0,Sida,0,Central government,33.8901159,-9.54676201,Kwa Asili Lusinde,0,Lake Nyasa,Tenende,Mbeya,12,3,Kyela,Mwaya,0,True,Water authority,Sinyanga water supplied sch,True,0,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
62997,0,Ridep,0,DWE,0,-2E-08,none,0,Lake Victoria,Bulolambeshi,Mwanza,19,2,Magu,Igalukilo,0,True,,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
32058,500,Rc Church,2050,ACRA,34.63617072,-9.31415848,Kwa Erick Chaula,0,Rufiji,Ulembwe,Iringa,11,4,Njombe,Imalinyi,253,True,WUA,Tove Mtwango gravity Scheme,True,2008,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
16292,0,Government Of Tanzania,1146,District council,37.64304632,-3.25024723,Dip Ok-S7/19,0,Pangani,Kimwingeni,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,True,Company,Manda water supply,True,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
34045,20,Government Of Tanzania,959,DWE,36.85136609,-3.49229499,Mashineni,0,Pangani,Zaire,Arusha,2,2,Arusha Rural,Nduruma,200,True,VWC,Machumba estate pipe line,True,1970,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
66589,0,Cocen,0,DWE,30.91521375,-1.54073719,Murunyinya,0,Lake Victoria,Chamurunyinyi,Kagera,18,1,Karagwe,Rwabere,0,True,,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,other,other,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
13040,0,Wvt,0,WVT,0,-2E-08,Shule Ya Msingi Mwalushu,0,Lake Victoria,Lugunano B,Shinyanga,17,1,Bariadi,Nkoma,0,True,Parastatal,,False,0,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
34385,0,Netherlands,0,DWE,34.12842092,-3.09289721,none,0,Lake Victoria,Ikungulyankoma,Shinyanga,17,2,Maswa,Ipililo,0,True,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
10063,0,Government Of Tanzania,1536,DWE,38.38100674,-4.6896393,Cha Kisiwani,0,Pangani,Kisiwani,Tanga,4,1,Lushoto,Hemtoye,1,True,VWC,,True,2010,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
31184,500,Government Of Tanzania,1437,DWE,38.3815424,-4.8355117,Kwa Mzee Amili,47,Pangani,Magunga,Tanga,4,1,Lushoto,Mamba,1,True,VWC,Nywelo streem,True,1988,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
66543,1000,Roman Cathoric Same,1677,Roman Cathoric Same,37.63291329,-3.7257408,Kwa Lucy,0,Pangani,Kidingiriri,Kilimanjaro,3,2,Mwanga,Ngujini,20,True,VWC,Kindoroko  water supply,False,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
29555,0,Maxavella,1282,Kiliflora,36.75878755,-3.41730712,Olomitu,0,Pangani,Olomitu,Arusha,2,2,Arusha Rural,Mlangarini,150,True,VWC,Songota pipe line,True,2011,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
27650,0,Municipal Council,226,Municipal Council,38.97447626,-7.00984985,Vihingo,0,Wami / Ruvu,Kisanga Mjini,Pwani,60,33,Kisarawe,Masaki,1,True,VWC,,False,2004,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33379,0,Danida,1000,DWE,35.54217277,-10.80885305,Kwa Mathiasi,0,Ruvuma / Southern Coast,Msewo Mwaazi,Ruvuma,10,2,Songea Rural,Mpitimbi,0,True,VWC,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
68887,0,,0,,34.33972708,-8.61393801,Kwa Mzee Ini,0,Rufiji,Nyati,Mbeya,12,7,Mbarali,Rujewa,0,False,Water Board,,True,0,swn 80,swn 80,handpump,water board,user-group,never pay,never pay,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
12425,0,Government Of Tanzania,316,Ce,38.23511031,-6.07788563,Kwendoo,0,Wami / Ruvu,Kwa Mwaleni,Pwani,6,1,Bagamoyo,Mbwewe,2000,True,VWC,,False,1968,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
4341,200,World Bank,414,World,37.82846483,-6.83876646,Kizito B,0,Wami / Ruvu,Kingobwe,Morogoro,5,2,Morogoro Rural,Kiroka,70,True,VWC,Kiro,True,2004,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
42345,0,Kuamu,1720,Kuamu,35.2840284,-8.05834693,none,0,Rufiji,Igula,Iringa,11,1,Iringa Rural,Wasa,525,True,VWC,Wasa,True,1996,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
10510,5000,Isf,504,ISF,38.0547523,-4.30596494,Kwa Mhando,0,Pangani,Marango,Kilimanjaro,3,3,Same,Maore,200,True,Water authority,Hingilili,True,2012,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21921,0,Aar,0,,30.5010646,-2.88422551,Mukinhula,0,Lake Victoria,Mulubumba,Kagera,18,30,Ngara,Bukiriro,0,True,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,milky,milky,unknown,unknown,shallow well,shallow well,groundwater,other,other
72812,500,Bened,2112,Villa,34.79179949,-9.477121,none,0,Rufiji,Galilea,Iringa,11,4,Njombe,Uwemba,35,True,VWC,Lufuo,False,2003,submersible,submersible,submersible,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
19749,6,Ces(gmbh),1630,DWE,37.46592065,-3.28810246,Kwa Michael Malya,0,Pangani,Manaenaeni,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Magharibi,50,True,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
58203,0,Hesawa,0,HESAWA,30.5988397,-2.56825999,Mukagandanzalo,0,Lake Victoria,Kukamasale,Kagera,18,30,Ngara,Kanazi,0,True,VWC,,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other
20725,0,Government Of Tanzania,0,Government,33.14961422,-8.63358584,Sigula,0,Lake Rukwa,Tank,Mbeya,12,1,Chunya,Kanga,0,True,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
53201,0,Snv,842,DWE,36.06903299,-10.59220854,Kwa Castory Komba,0,Ruvuma / Southern Coast,Mnazimmoja,Ruvuma,10,5,Namtumbo,Namabengo,150,,WUG,,False,1997,nira/tanira,nira/tanira,handpump,wug,user-group,pay when scheme fails,on failure,soft,good,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump
1288,300,Ki,1023,Ki,37.03268998,-6.04078736,Kwa Mjowe,0,Wami / Ruvu,Ngholong,Morogoro,5,1,Kilosa,Chakwale,120,True,VWC,,True,1997,other,other,other,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other
67454,30,Danida,-13,DA,38.97634688,-6.48862,Zahanati,0,Wami / Ruvu,Kasiki,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,True,Company,Bagamoyo wate,True,1990,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
1779,0,Rwssp,0,WEDECO,34.25443702,-3.01591248,Upendano,0,Lake Victoria,Bega,Shinyanga,17,6,Meatu,Mwabuma,0,True,WUG,None,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
70532,0,Oxfarm,1598,OXFARM,29.81835976,-4.46423117,Nyabusalu,0,Lake Tanganyika,Luhororo,Kigoma,16,2,Kasulu,Muhinda,650,True,Water authority,,False,2006,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
44024,0,World Bank,0,Gover,36.5548884,-6.68768301,Kwa Madabaga,0,Wami / Ruvu,Tangini,Dodoma,1,1,Mpwapwa,Lumuma,0,True,VWC,Pwag,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
30205,2000,Tcrs,1107,TCRS,30.32447635,-5.6750833,Plot 29,0,Lake Tanganyika,Barabara 8,Rukwa,15,1,Mpanda,Mishamo,50,True,VWC,,True,1984,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
43577,0,Dwsp,1319,DWE,34.04600235,-3.03161529,Idoselo,0,Lake Victoria,Mwabasimbe,Shinyanga,17,1,Bariadi,Nkoma,500,False,WUG,,False,1998,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
73252,0,Grumeti,1375,GRUMETI,34.41635055,-1.77248967,Shule Ya Sekondari Docta Omary,0,Lake Victoria,Kemugesi,Mara,20,2,Serengeti,Nyamatare,2400,True,WUG,,,2004,afridev,afridev,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
23105,3000,Danida,909,DANID,35.38757669,-7.66299453,none,0,Rufiji,Mlowa,Iringa,11,1,Iringa Rural,Mlowa,1,True,VWC,Mlowa,True,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
36664,200,Unice,327,RWE,37.77887135,-7.06128722,Kwa Mzee Thomas Mgogolo,0,Wami / Ruvu,Kigong'O,Morogoro,5,2,Morogoro Rural,Kisemu,120,True,VWC,Mkom,True,1983,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
59987,0,Community,1570,Community,29.77028357,-4.66465902,Nyabihuna,0,Lake Tanganyika,Kinyabwami,Kigoma,16,3,Kigoma Rural,Kalinzi,119,True,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
30958,0,,0,,33.77507722,-9.16347296,Shule Ya Msingi Lugombo,0,Lake Nyasa,Lugombo,Mbeya,12,4,Rungwe,Kandete,0,True,VWC,M,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
